f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
0.6070993655162212,0.6176599940435873,0.6016543653588621,0.5835724179598952,0.5646360713623941,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.03166017118149917,0.06439435750315375,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,0.5490346934350547,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.37759332662163
0.6070993655162212,0.6176599940435873,0.6016543653588621,0.5835724179598952,0.5646360713623941,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.03166017118149917,0.06439435750315375,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.24240415146211122,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6008954455132834,0.5866584717368735,0.6016543653588621,0.5835724179598952,0.5646360713623941,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.03166017118149917,0.06439435750315375,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,0.011637946899942062,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.4434825913066007,-0.38689697064265194
0.5884876055073902,0.5866584717368735,0.6016543653588621,0.5835724179598952,0.5646360713623941,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.03166017118149917,0.06439435750315375,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.5884876055073902,0.5866584717368735,0.6016543653588621,0.5835724179598952,0.5646360713623941,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.03166017118149917,0.06439435750315375,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.5884876055073902,0.5866584717368735,0.6016543653588621,0.5835724179598952,0.5646360713623941,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.03166017118149917,0.06439435750315375,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.9252124160096337,-4.669980167167268,-0.0009827935590383753,-0.00981750239819907,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6070993655162212,0.623860298504923,0.6078514358634008,0.5897638183180053,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,-0.10631222319318374,0.03172356584746354,0.04724411457299909,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,2.5325172306464707,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.26381013501101847,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6070993655162212,0.623860298504923,0.6078514358634008,0.5897638183180053,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,-0.10631222319318374,-0.09844062886818736,0.04724411457299909,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6443228855338832,0.6300606029662588,0.6140485063679573,0.6083380193923003,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,-0.10631222319318374,0.04618625414920253,-0.1241792627335,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.46732310983387626,-0.0009827935590383753,-0.5704479575589132,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6516778218989827,0.632803458881133,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,6.8023786531163655,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6331036208246877,0.632803458881133,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.46730163204203157,-0.0009827935590383753,-0.5704216245048478,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6578692222570752,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6574279998997639,0.6578692222570752,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,0.08517861003472273,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.17601321871467437,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6672624297343083,0.6574279998997639,0.6578692222570752,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.17601321871467437,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6450338588906687,0.6331036208246877,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.7396866490566244,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,7.127259413521684,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.7257924108717904,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.4664835317188236,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6450338588906687,0.6331036208246877,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6035480305782552,0.5843804632534775,0.5656131136364512,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,0.8363474037607248,0.7257924108717904,-1.103417547691868,-0.11323453266963525,9.188221372776011,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6450338588906687,0.6331036208246877,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
0.6567307255397764,0.6548618208116369,0.6450338588906687,0.6331036208246877,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.24484686394636174,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6672624297343083,0.6512309293952251,0.6331036208246877,0.639000494110122,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,2.2198500326624053,2.3337678613678956,-0.0009827935590383753,0.004725537664613768,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6450338588906687,0.6269122204665952,0.6080153179652296,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,1.4723800124817485,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46355681316147035,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6269122204665952,0.6080153179652296,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,0.08517861003472273,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,-1.4011131838543627,-0.0009827935590383753,-1.7153302938193344,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.7257924108717904,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6512309293952251,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.7257924108717904,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.669138565545652,0.6548618208116369,0.6512309293952251,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.13738572349951161,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,1.4001281516728556,-0.0009827935590383753,1.7191586923821878,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6486615163502836,0.6326397178815911,0.6269122204665952,0.6080153179652296,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,1.2232233390881961,-1.4011131838543627,-0.0009827935590383753,-0.0009009556249461128,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46291691225756,-0.38689697064265194
0.669138565545652,0.6548618208116369,0.6512309293952251,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.13738572349951161,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.0201173153953146,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6486615163502836,0.6326397178815911,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.09828411489133099,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.42789493030543685,-0.38689697064265194
0.6567307255397764,0.6486615163502836,0.6326397178815911,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,0.06439435750315375,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6264426473770348,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,0.06439435750315375,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,0.6565140427420774,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.330549522244618,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.4601754092253074,-0.38689697064265194
0.6443228855338832,0.6300606029662588,0.6140485063679573,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.10631222319318374,0.04618625414920253,-0.10859531934200008,0.06439435750315375,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,0.12400272117546562,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.8253507951860222,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.4503541518646138,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6388367883861299,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,0.06439435750315375,0.6105502519096103,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.2755716030289064,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.650526805536821,0.6362609074276121,0.6388367883861299,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,0.08517861003472273,-0.11290331716992634,-0.10859531934200008,0.06439435750315375,-0.2153220554259447,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,2.547173505551974,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,5.755397013915406,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.10393912958470815,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6388367883861299,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,0.06439435750315375,-0.2153220554259447,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.24484686394636174,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6388367883861299,0.6331036208246877,0.6266064236521616,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,0.10497944802354717,-0.10631222319318374,-0.11290331716992634,-0.10859531934200008,0.06439435750315375,-0.2153220554259447,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.22041973910385662,-1.400919865917317,-0.0009827935590383753,-0.08845461512758389,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6610621252729726,0.6574279998997639,0.6516778218989827,0.6451975293390935,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,0.04724411457299909,-0.11906065400763516,-0.2153220554259447,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,2.964877340358812,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6610621252729726,0.6574279998997639,0.6516778218989827,0.6451975293390935,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,-0.2153220554259447,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6753424855486074,0.6610621252729726,0.6574279998997639,0.6516778218989827,0.6451975293390935,0.5905509331364347,0.5935388375503696,0.6097003438153117,0.5905150374879891,0.5717279922610278,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,-0.2153220554259447,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,0.4767352452593636,1.0253636278639047,-0.000492516090467617,-2.2883397017508855,0.001914199281777021,-0.0039974024519013164,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-1.103417547691868,-0.11323453266963525,-0.11201224904809713,-0.4622329661340877,-0.38689697064265194
0.6753424855486074,0.6610621252729726,0.6574279998997639,0.6516778218989827,0.6451975293390935,0.6214367271336715,0.6367095551741362,0.6158526570523856,0.5966496117224832,0.5839577495101984,-0.11535252608832444,-0.1254613065159744,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,0.590805607992453,0.04381932059784085,1.1426138271079294,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.6328200514140945,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38151149906029264
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6516778218989827,0.6451975293390935,0.6214367271336715,0.6367095551741362,0.6158526570523856,0.5966496117224832,0.5839577495101984,0.10497944802354717,-0.10631222319318374,-0.09844062886818736,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,0.590805607992453,0.04381932059784085,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.7257924108717904,-0.6328200514140945,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6516778218989827,0.6451975293390935,0.6214367271336715,0.6367095551741362,0.6158526570523856,0.5966496117224832,0.5839577495101984,0.10497944802354717,-0.10631222319318374,0.03172356584746354,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,0.590805607992453,0.04381932059784085,-0.26683127630461634,-0.4672586823805978,-0.0009827935590383753,-0.5703689656577559,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.6328200514140945,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6753424855486074,0.6796630386569974,0.6760192114133977,0.6702520229732777,0.651394564568065,0.6214367271336715,0.6367095551741362,0.6158526570523856,0.5966496117224832,0.5839577495101984,-0.11535252608832444,0.06602952671193209,-0.09844062886818736,-0.10859531934200008,-0.14474435561914561,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,0.590805607992453,0.04381932059784085,0.006752521931441036,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.6328200514140945,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6516778218989827,0.651394564568065,0.6214367271336715,0.6367095551741362,0.6158526570523856,0.5966496117224832,0.5839577495101984,0.10497944802354717,-0.10631222319318374,0.03172356584746354,-0.10859531934200008,-0.14474435561914561,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,0.590805607992453,0.04381932059784085,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.6328200514140945,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
0.6567307255397764,0.6548618208116369,0.6574279998997639,0.6516778218989827,0.651394564568065,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,0.10497944802354717,-0.10631222319318374,0.03172356584746354,-0.10859531934200008,-0.14474435561914561,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,1.0546761776749107,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.780770330087502,-0.05892066570949265,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3811531312655331
0.650526805536821,0.6362609074276121,0.6326397178815911,0.6331036208246877,0.651394564568065,0.6214367271336715,0.6367095551741362,0.622004970289442,0.6089187601914889,0.6084172640085221,-0.11535252608832444,0.08517861003472273,-0.09844062886818736,0.03166017118149917,-0.14474435561914561,-0.31142356027953655,-0.16741158745994322,0.5752017332879661,0.08187360251147159,-0.17263864173292054,0.3780448195375189,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,1.330549522244618,-0.05892066570949265,-0.11323453266963525,-0.11201224904809713,-0.45706275051216017,-0.38689697064265194
